2026-04-01 15:29:18,509 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]                 Book.java:560  | 1 sheet in /data/tests/perfect/gariboldi-thirty-easy-and-progressive-studies-no1.pdf
2026-04-01 15:29:18,622 INFO []                 Book.java:2565 | Stored /book.xml
2026-04-01 15:29:18,623 INFO []                 Book.java:2525 | Book stored as /data/tests/output/gariboldi-thirty-easy-and-progressive-studies-no1.omr
2026-04-01 15:29:18,640 INFO []                 Book.java:1929 | Book reaching PAGE on sheets:[#1]
2026-04-01 15:29:18,642 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]       StepMonitoring.java:98   | LOAD
2026-04-01 15:29:18,897 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]            SheetStub.java:1278 | Loaded image #1 2480x3507 from /data/tests/perfect/gariboldi-thirty-easy-and-progressive-studies-no1.pdf
2026-04-01 15:29:18,902 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]       StepMonitoring.java:98   | BINARY
2026-04-01 15:29:19,175 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]       StepMonitoring.java:98   | SCALE
2026-04-01 15:29:19,191 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]         ScaleBuilder.java:255  | Beam  guessed height: 11 -- mid of [5..18]
2026-04-01 15:29:19,193 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]         ScaleBuilder.java:271  | Beam measured height:  7 -- 0.15 of [5..18] range at 57% of needed quorum
2026-04-01 15:29:19,194 WARN [gariboldi-thirty-easy-and-progressive-studies-no1]         ScaleBuilder.java:300  | No reliable beam height found, guessed value: 11
2026-04-01 15:29:19,195 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]         ScaleBuilder.java:401  | Normalized black jitter: 5.26 %
2026-04-01 15:29:19,196 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]            ScaleStep.java:65   | Scale{ interline(18,19,19) line(2,2,3) beam(11 extra)}
2026-04-01 15:29:19,197 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]       StepMonitoring.java:98   | GRID
2026-04-01 15:29:19,494 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-04-01 15:29:19,541 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]    ClustersRetriever.java:326  | Retrieved raw line clusters: 9 of sizes [5] with interline(18,19,19)
2026-04-01 15:29:19,632 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]            PeakGraph.java:310  | Systems: #1[1] #2[2] #3[3] #4[4] #5[5] #6[6] #7[7] #8[8] #9[9]
2026-04-01 15:29:19,856 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]        SystemManager.java:134  | Indentation detected for system #1
2026-04-01 15:29:19,857 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]        SystemManager.java:779  | 1 part along 9 systems
2026-04-01 15:29:19,859 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]                 Book.java:543  | Created scores: [{Score 1}]
2026-04-01 15:29:19,861 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]       StepMonitoring.java:98   | HEADERS
2026-04-01 15:29:20,373 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]       StepMonitoring.java:98   | STEM_SEEDS
2026-04-01 15:29:20,426 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]        StemSeedsStep.java:86   | stem(3 max:4)
2026-04-01 15:29:20,471 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]       StepMonitoring.java:98   | BEAMS
2026-04-01 15:29:22,346 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]       StepMonitoring.java:98   | LEDGERS
2026-04-01 15:29:22,491 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]       StepMonitoring.java:98   | HEADS
